length width height floor walls
24.45294314	2.96667873	1.09888714	1.0626735	0.23981725
24.45294314	2.96667873	1.09888714	1.007999	0.7664425
24.45294314	2.96667873	1.09888714	0.37575663	0.12298972
24.45294314	2.96667873	1.09888714	0.55387619	0.71233655
24.45294314	2.96667873	1.09888714	0.80351648	1.15029079
24.45294314	2.96667873	1.09888714	0.2266722	0.88223776
24.45294314	2.96667873	1.09888714	0.45268136	0.56261473
24.45294314	2.96667873	1.09888714	0.12471786	0.437336
24.45294314	2.96667873	1.09888714	0.31028009	0.3614576
24.45294314	2.96667873	1.09888714	0.09895581	0.18138481
24.45294314	2.96667873	1.09888714	0.70823557	1.06176064
11.30581157	1.05891952	0.36904493	0.12284278	0.18245006
11.30581157	1.05891952	0.36904493	0.14629234	0.33777037
11.30581157	1.05891952	0.36904493	0.29478046	0.26824707
11.30581157	1.05891952	0.36904493	0.07473447	0.05907525
11.30581157	1.05891952	0.36904493	0.21809128	0.08267953
11.30581157	1.05891952	0.36904493	0.34227777	0.09954892
11.30581157	1.05891952	0.36904493	0.36154901	0.28725544
11.30581157	1.05891952	0.36904493	0.06890736	0.26094287
11.30581157	1.05891952	0.36904493	0.11166939	0.37440171
11.30581157	1.05891952	0.36904493	0.1733216	0.39955043
11.30581157	1.05891952	0.36904493	0.2306851	0.1412106
11.30581157	1.05891952	0.36904493	0.24518626	0.21557103
11.30581157	1.05891952	0.36904493	0.27929957	0.3264969
11.30581157	1.05891952	0.36904493	0.31515354	0.20355248
11.30581157	1.05891952	0.36904493	0.19723389	0.16342727
16.57041486	2.16279335	1.48422671	0.37077922	0.08852802
16.57041486	2.16279335	1.48422671	0.83316114	0.21416342
16.57041486	2.16279335	1.48422671	1.19562451	0.14601516
16.57041486	2.16279335	1.48422671	0.72686172	0.94791414
16.57041486	2.16279335	1.48422671	1.20419174	0.23419023
16.57041486	2.16279335	1.48422671	1.34669546	0.50293458
16.57041486	2.16279335	1.48422671	0.29697459	0.66226566
16.57041486	2.16279335	1.48422671	0.57242012	0.5439144
16.57041486	2.16279335	1.48422671	0.67839283	0.31242145
16.57041486	2.16279335	1.48422671	0.94557305	0.73840737
16.57041486	2.16279335	1.48422671	0.50990973	0.37022405
16.57041486	2.16279335	1.48422671	0.10369164	0.88946807
16.57041486	2.16279335	1.48422671	0.18444065	0.46735505
16.57041486	2.16279335	1.48422671	1.07156179	0.80703448
16.57041486	2.16279335	1.48422671	1.41204195	0.65169986
27.42247031	2.26511386	1.36424727	0.8149155	0.35718352
27.42247031	2.26511386	1.36424727	0.14427941	0.30223455
27.42247031	2.26511386	1.36424727	0.84043177	0.07748627
27.42247031	2.26511386	1.36424727	0.6118919	0.55613535
27.42247031	2.26511386	1.36424727	1.35478862	0.22743628
27.42247031	2.26511386	1.36424727	1.18808814	0.17103424
27.42247031	2.26511386	1.36424727	0.43142096	0.42432004
27.42247031	2.26511386	1.36424727	1.23382006	0.73115857
27.42247031	2.26511386	1.36424727	0.24927686	0.76508229
27.42247031	2.26511386	1.36424727	0.07794216	0.48083328
27.42247031	2.26511386	1.36424727	1.07752483	0.83897347
27.42247031	2.26511386	1.36424727	0.37519929	0.90225314
27.42247031	2.26511386	1.36424727	0.51457483	0.67343615
27.42247031	2.26511386	1.36424727	0.68048341	0.98460847
27.42247031	2.26511386	1.36424727	0.98776301	0.58350714
20.01058534	1.36620593	0.65975249	0.62519226	0.11883711
20.01058534	1.36620593	0.65975249	0.40255505	0.29759641
20.01058534	1.36620593	0.65975249	0.1187165	0.48047179
20.01058534	1.36620593	0.65975249	0.4543762	0.34737726
20.01058534	1.36620593	0.65975249	0.26463627	0.23032543
20.01058534	1.36620593	0.65975249	0.08705967	0.3909069
20.01058534	1.36620593	0.65975249	0.52995377	0.36378285
20.01058534	1.36620593	0.65975249	0.29964997	0.18671691
20.01058534	1.36620593	0.65975249	0.45772041	0.11426309
20.01058534	1.36620593	0.65975249	0.15937937	0.15642351
20.01058534	1.36620593	0.65975249	0.24989814	0.4265574
20.01058534	1.36620593	0.65975249	0.55613537	0.51689921
20.01058534	1.36620593	0.65975249	0.37402535	0.28631662
20.01058534	1.36620593	0.65975249	0.58710589	0.06326828
20.01058534	1.36620593	0.65975249	0.18793311	0.52846854
29.58913837	2.46791409	0.80972586	0.55946622	1.02110454
29.58913837	2.46791409	0.80972586	0.54442282	0.62621246
29.58913837	2.46791409	0.80972586	0.39390232	0.5973112
29.58913837	2.46791409	0.80972586	0.74157249	0.37736922
29.58913837	2.46791409	0.80972586	0.27911996	0.46602306
29.58913837	2.46791409	0.80972586	0.21997283	0.29956079
29.58913837	2.46791409	0.80972586	0.09685549	0.1022568
29.58913837	2.46791409	0.80972586	0.11398488	0.86342401
29.58913837	2.46791409	0.80972586	0.17334375	0.76546492
29.58913837	2.46791409	0.80972586	0.64031417	0.19929385
29.58913837	2.46791409	0.80972586	0.40587937	0.74881234
29.58913837	2.46791409	0.80972586	0.32288573	0.16441398
29.58913837	2.46791409	0.80972586	0.68478929	0.92359229
29.58913837	2.46791409	0.80972586	0.76800956	0.51405491
29.58913837	2.46791409	0.80972586	0.49261734	1.09387984
27.25331449	1.59172163	0.98120809	0.07573771	0.6085257
27.25331449	1.59172163	0.98120809	0.4131849	0.3850153
27.25331449	1.59172163	0.98120809	0.93898268	0.15229266
27.25331449	1.59172163	0.98120809	0.26913216	0.37485395
27.25331449	1.59172163	0.98120809	0.21062429	0.13263711
27.25331449	1.59172163	0.98120809	0.8260663	0.53758103
27.25331449	1.59172163	0.98120809	0.64194763	0.09056183
27.25331449	1.59172163	0.98120809	0.54714544	0.48129266
27.25331449	1.59172163	0.98120809	0.14902426	0.21276443
27.25331449	1.59172163	0.98120809	0.51907064	0.56057547
27.25331449	1.59172163	0.98120809	0.88246371	0.65243647
27.25331449	1.59172163	0.98120809	0.78756407	0.30168379
27.25331449	1.59172163	0.98120809	0.31435085	0.28206534
27.25331449	1.59172163	0.98120809	0.46395595	0.24355873
27.25331449	1.59172163	0.98120809	0.71164728	0.43028749
11.69051078	0.7238049	0.10215893	0.07954743	0.22877552
11.69051078	0.7238049	0.10215893	0.08945063	0.06317113
11.69051078	0.7238049	0.10215893	0.05000397	0.20210371
11.69051078	0.7238049	0.10215893	0.08723942	0.12323177
11.69051078	0.7238049	0.10215893	0.07686533	0.12839512
11.69051078	0.7238049	0.10215893	0.0959333	0.18803184
11.69051078	0.7238049	0.10215893	0.07400896	0.08085664
11.69051078	0.7238049	0.10215893	0.06110278	0.18119575
11.69051078	0.7238049	0.10215893	0.09305936	0.10309855
11.69051078	0.7238049	0.10215893	0.09923497	0.16699126
11.69051078	0.7238049	0.10215893	0.06956601	0.09592166
11.69051078	0.7238049	0.10215893	0.05596396	0.21827001
11.69051078	0.7238049	0.10215893	0.06595261	0.06115045
11.69051078	0.7238049	0.10215893	0.08241092	0.14254546
11.69051078	0.7238049	0.10215893	0.05722374	0.15699458
18.97457451	2.77346893	1.1563475	0.62117575	0.07513341
18.97457451	2.77346893	1.1563475	0.23114957	0.36411169
18.97457451	2.77346893	1.1563475	0.95693401	1.14002902
18.97457451	2.77346893	1.1563475	0.121383	0.47656927
18.97457451	2.77346893	1.1563475	0.36001917	0.26198557
18.97457451	2.77346893	1.1563475	0.86887016	0.75700966
18.97457451	2.77346893	1.1563475	0.19725254	0.8052596
18.97457451	2.77346893	1.1563475	0.65567289	1.05258621
18.97457451	2.77346893	1.1563475	0.51813956	0.55436403
18.97457451	2.77346893	1.1563475	0.4419857	0.20857308
18.97457451	2.77346893	1.1563475	0.74015403	1.25141815
18.97457451	2.77346893	1.1563475	0.34119675	0.39056326
18.97457451	2.77346893	1.1563475	1.05633927	0.68445865
18.97457451	2.77346893	1.1563475	1.10897061	0.97019308
18.97457451	2.77346893	1.1563475	0.85651462	0.91998271
21.20226405	2.51019943	0.47753087	0.19343141	0.76070753
21.20226405	2.51019943	0.47753087	0.08767863	0.98904053
21.20226405	2.51019943	0.47753087	0.22929835	0.37233098
21.20226405	2.51019943	0.47753087	0.28539981	0.5112198
21.20226405	2.51019943	0.47753087	0.31783635	0.44689697
21.20226405	2.51019943	0.47753087	0.4255419	0.60591156
21.20226405	2.51019943	0.47753087	0.16378407	0.79074457
21.20226405	2.51019943	0.47753087	0.05757369	0.29704195
21.20226405	2.51019943	0.47753087	0.45954843	0.10817086
21.20226405	2.51019943	0.47753087	0.25191668	0.93140752
21.20226405	2.51019943	0.47753087	0.1168029	0.86360525
21.20226405	2.51019943	0.47753087	0.40555826	0.64745477
21.20226405	2.51019943	0.47753087	0.36549586	0.25841529
21.20226405	2.51019943	0.47753087	0.35643216	1.09322004
21.20226405	2.51019943	0.47753087	0.16640591	0.17903024
25.39680666	0.8552672	0.26236913	0.08898107	0.10370896
25.39680666	0.8552672	0.26236913	0.12715613	0.24232565
25.39680666	0.8552672	0.26236913	0.15965165	0.16261013
25.39680666	0.8552672	0.26236913	0.23736005	0.06408784
25.39680666	0.8552672	0.26236913	0.18566746	0.27695616
25.39680666	0.8552672	0.26236913	0.2122813	0.2619199
25.39680666	0.8552672	0.26236913	0.1098364	0.186106
25.39680666	0.8552672	0.26236913	0.0514952	0.09349112
25.39680666	0.8552672	0.26236913	0.1485874	0.17779252
25.39680666	0.8552672	0.26236913	0.10046137	0.14531453
25.39680666	0.8552672	0.26236913	0.25658385	0.29742398
25.39680666	0.8552672	0.26236913	0.20123788	0.07001927
25.39680666	0.8552672	0.26236913	0.23264138	0.2268745
25.39680666	0.8552672	0.26236913	0.06834864	0.13100272
25.39680666	0.8552672	0.26236913	0.16777226	0.20425957
17.4142036	1.75749073	0.74033651	0.70727871	0.31277303
17.4142036	1.75749073	0.74033651	0.12829475	0.50509928
17.4142036	1.75749073	0.74033651	0.18675679	0.3919413
17.4142036	1.75749073	0.74033651	0.28192274	0.11216117
17.4142036	1.75749073	0.74033651	0.18972476	0.27464048
17.4142036	1.75749073	0.74033651	0.33624418	0.62699214
17.4142036	1.75749073	0.74033651	0.65382831	0.22204065
17.4142036	1.75749073	0.74033651	0.55808432	0.37568374
17.4142036	1.75749073	0.74033651	0.5028628	0.74677353
17.4142036	1.75749073	0.74033651	0.3880075	0.53588358
17.4142036	1.75749073	0.74033651	0.42880274	0.6867827
17.4142036	1.75749073	0.74033651	0.53752959	0.07771829
17.4142036	1.75749073	0.74033651	0.64202054	0.14536962
17.4142036	1.75749073	0.74033651	0.23460541	0.5796382
17.4142036	1.75749073	0.74033651	0.07153767	0.44127295
